# seed=42 grid_rows=460 random_rows=1000
iter,awa,aws,stw,roll,hdm,variation,tag,tws,twa,leeway,polarSpeed,polarSpeedRatio,polarVmg,vmg,targetTwa,targetVmg,targetStw,polarVmgRatio,windDirectionTrue,windDirectionMagnetic,oppositeTrackHeadingTrue,oppositeTrackHeadingMagnetic,oppositeTrackTrue,oppositeTrackMagnetic
755,2.839676857,10.978372574,8.565389633,-1000000000.0,2.368411779,2.511184692,P,19.324907,2.971856,0.000000,4.295501,1.994038,-4.233771,-8.442299,2.967060,-4.349772,4.416874,1.940860,2.829083,5.340268,3.284958,5.796143,3.284958,5.796143,
756,2.907102823,15.602538109,3.616534233,-1000000000.0,3.391544342,1.555775642,P,19.138554,2.951023,0.000000,3.221692,1.122558,-3.163368,-3.551062,2.268928,-3.855158,5.997561,0.921120,4.786791,0.059382,5.499944,0.772534,5.499944,0.772534,
757,2.756714106,12.568010330,6.929835320,-1000000000.0,1.459035397,-0.908784568,P,19.168282,2.892868,0.000000,6.318083,1.096826,-6.123658,-6.716585,2.967060,-9.960556,10.114214,0.674318,5.260688,4.351903,2.853346,1.944562,2.853346,1.944562,
758,5.652194023,9.787053108,4.606694698,-1000000000.0,3.341759205,0.273650795,P,6.648258,-1.052112,0.000000,1.192862,3.861884,0.591347,2.283713,-0.349066,1.814680,1.931142,1.258466,2.015996,2.289647,1.393280,1.666930,1.393280,1.666930,
759,0.418580234,22.661802292,2.748304844,-1000000000.0,3.922203302,0.269230127,P,20.181707,0.473960,0.000000,1.548964,1.774286,1.378218,2.445354,0.785398,2.893332,4.091790,0.845169,4.126933,4.396163,4.643101,4.912331,4.643101,4.912331,
760,0.734492123,10.788204193,11.277985573,-1000000000.0,2.091143370,0.802413523,P,7.935965,1.995676,0.000000,5.673943,1.987681,-2.338861,-4.648909,2.792527,-8.024763,8.539775,0.579320,3.284406,4.086819,5.274519,6.076932,5.274519,6.076932,
761,4.590175629,8.372640610,8.324611664,-1000000000.0,0.875072300,-2.093992472,P,12.505766,-2.414756,0.000000,9.468861,0.879157,-7.075894,-6.220819,-2.443461,-7.330021,9.568664,0.848677,0.554309,4.743501,0.204840,4.394033,0.204840,4.394033,
762,4.989007473,21.965726852,7.440873146,-1000000000.0,3.112838507,0.210242257,P,21.179829,-1.638930,0.000000,7.122133,1.044753,-0.484881,-0.506581,-2.967060,-6.494402,6.594589,0.078003,1.263666,1.473909,4.369550,4.579792,4.369550,4.579792,
763,4.658736706,22.347314835,6.877810478,-1000000000.0,4.954902649,3.127095222,P,23.731659,-1.918047,0.000000,4.500743,1.528150,-1.531667,-2.340616,-2.059489,-1.650831,3.516360,1.417841,6.192945,3.036855,1.006362,4.133457,1.006362,4.133457,
764,0.953001440,18.810077667,3.740664959,-1000000000.0,4.442089558,-1.580289364,P,16.920359,1.134202,0.000000,4.652487,0.804014,1.967330,1.581761,0.785398,2.693578,3.809294,0.587234,0.873396,5.576292,3.239084,1.658794,3.239084,1.658794,
765,4.891911983,18.598657608,1.717535734,-1000000000.0,0.210690543,-1.856401205,P,18.369873,-1.483398,0.000000,5.793754,0.296446,0.505717,0.149918,-0.785398,2.816463,3.983080,0.053229,0.583693,5.010478,1.654696,6.081481,1.654696,6.081481,
766,3.580722570,17.851600647,9.149503708,-1000000000.0,3.103777170,2.367288113,P,26.420940,-2.850229,0.000000,1.239301,7.382793,-1.187068,-8.763881,-2.792527,-1.739734,1.851386,5.037483,4.169446,0.253548,5.292816,1.376919,5.292816,1.376919,
767,4.741513252,8.552043915,1.234992385,-1000000000.0,5.160111904,0.229219273,P,8.605088,-1.685627,0.000000,4.976320,0.248174,-0.570178,-0.141503,-2.687807,-8.009264,8.911122,0.017667,3.245266,3.474485,0.328240,0.557459,0.328240,0.557459,
768,0.695119739,9.470539093,10.157427788,-1000000000.0,2.871417284,-2.340557814,P,6.716497,2.014659,0.000000,5.139995,1.976155,-2.207273,-4.361914,2.967060,-7.802082,7.922442,0.559071,0.943449,4.886076,6.251066,3.910508,6.251066,3.910508,
769,3.794779539,9.932182312,6.027460098,-1000000000.0,5.009554863,0.250451952,P,15.167847,-2.732315,0.000000,4.070347,1.480822,-3.734171,-5.529644,-2.426008,-6.023284,7.980930,0.918045,2.026788,2.277240,5.633513,5.883965,5.633513,5.883965,
770,0.941958964,12.158937454,2.751016855,-1000000000.0,2.569541216,1.396453977,P,10.773005,1.149970,0.000000,4.157048,0.661772,1.698215,1.123831,0.907571,2.054969,3.337823,0.546885,2.323058,3.719512,1.834175,3.230629,1.834175,3.230629,
771,4.849877834,18.000913620,0.146436870,-1000000000.0,4.028449535,0.618533552,P,17.981428,-1.441375,0.000000,5.545921,0.026404,0.715761,0.018899,-0.785398,2.798618,3.957844,0.006753,1.968541,2.587075,0.564610,1.183143,0.564610,1.183143,
772,4.360206604,14.137708664,6.512693405,-1000000000.0,4.499886036,-1.559492588,P,17.487473,-2.280082,0.000000,7.176180,0.907543,-4.673790,-4.241667,-2.967060,-5.900351,5.991373,0.718884,3.779296,2.219804,2.371729,0.812237,2.371729,0.812237,
773,3.763812542,8.642399788,9.921586037,-1000000000.0,1.141012073,2.884452105,P,17.677147,-2.852636,0.000000,3.270212,3.033927,-3.134635,-9.510255,-2.967060,-5.202058,5.282309,1.828171,1.687109,4.571561,2.118782,5.003234,2.118782,5.003234,
774,5.707963467,8.563106537,7.000701427,-1000000000.0,1.428488374,-0.622968853,P,4.662156,-1.531242,0.000000,2.836016,2.468499,0.112146,0.276832,-0.558505,3.248874,3.831002,0.085209,0.520215,6.180431,0.584678,6.244895,0.584678,6.244895,
775,2.661537647,11.550145149,3.455155373,-1000000000.0,5.951956749,0.722253680,P,14.701616,2.770290,0.000000,4.029661,0.857431,-3.755062,-3.219706,2.443461,-6.286686,8.206686,0.512147,1.716808,2.439062,3.438015,4.160269,3.438015,4.160269,
776,0.963535249,22.796310425,7.034758568,-1000000000.0,0.874092877,0.036999796,P,19.650515,1.261933,0.000000,5.133929,1.370249,1.560590,2.138396,0.785398,2.870796,4.059919,0.744879,2.099026,2.136026,2.847425,2.884425,2.847425,2.884425,
777,0.633311212,15.286355972,3.072186470,-1000000000.0,0.113789633,1.420600295,P,12.938338,0.774304,0.000000,2.959798,1.037972,2.115983,2.196331,0.907571,2.318739,3.766256,0.947209,5.750679,0.888093,5.237649,0.375065,5.237649,0.375065,
778,5.479716301,14.824072838,11.185419083,-1000000000.0,0.642221093,0.409243703,P,10.707318,-1.654420,0.000000,5.137931,2.177028,-0.429152,-0.934275,-2.617994,-7.779158,8.982597,0.120100,4.861743,5.270987,1.834505,2.243749,1.834505,2.243749,
779,5.772679806,17.416269302,9.481016159,-1000000000.0,5.796234608,-2.996937513,P,10.250641,-0.979436,0.000000,3.546420,2.673405,1.977096,5.285579,-0.925025,1.987715,3.302868,2.659122,1.530551,4.816799,3.602464,0.605526,3.602464,0.605526,
780,4.443711281,16.284179688,1.830468535,-1000000000.0,4.845885754,0.479333818,P,16.862694,-1.944323,0.000000,7.984434,0.229255,-2.913528,-0.667940,-2.967060,-6.508485,6.608889,0.102626,2.422229,2.901563,5.259021,5.738355,5.259021,5.738355,
781,2.352646828,15.167875290,0.827058434,-1000000000.0,2.664891720,-2.655770063,P,15.761546,2.389891,0.000000,7.834565,0.105565,-5.723367,-0.604189,2.373648,-5.725626,7.959558,0.105524,1.427368,5.054783,0.173600,3.801015,0.173600,3.801015,
782,4.627215862,2.606173992,11.212404251,-1000000000.0,5.280638218,2.673925877,P,11.725267,-2.918277,0.000000,4.972197,2.255020,-4.848730,-10.933984,-2.513274,-7.373673,9.114361,1.482841,5.971621,2.362361,0.784420,3.458346,0.784420,3.458346,
783,5.722010136,11.270984650,1.473729372,-1000000000.0,0.711495638,-1.659351349,P,10.053918,-0.639263,0.000000,0.000000,,0.000000,1.182720,-0.959931,1.944574,3.390260,0.608216,1.731584,0.072233,2.431004,0.771653,2.431004,0.771653,
784,6.187940121,4.138012409,10.066776276,-1000000000.0,1.170688629,-2.358314037,P,5.960524,-3.075522,0.000000,2.894367,3.478058,-2.888052,-10.044811,-2.967060,-7.529636,7.645793,1.334037,0.453481,4.378352,6.127921,3.769607,6.127921,3.769607,
785,5.262110233,23.021047592,3.985756874,-1000000000.0,5.465720177,-1.184730768,P,21.212704,-1.181981,0.000000,5.059868,0.787719,1.918159,1.510971,-0.767945,2.928770,4.071469,0.515906,5.468470,4.283739,5.885256,4.700525,5.885256,4.700525,
786,3.259955645,5.684890747,7.095305443,-1000000000.0,3.819513321,-0.634584785,P,12.758094,-3.088950,0.000000,0.761617,9.316108,-0.760562,-7.085476,-2.443461,-7.330021,9.568664,0.966638,1.365148,0.730563,5.839458,5.204873,5.839458,5.204873,
787,2.383248091,1.369040847,8.930995941,-1000000000.0,2.106106520,-1.849896669,P,9.969444,3.047011,0.000000,3.563192,2.506459,-3.547267,-8.891079,2.617994,-7.974840,9.208552,1.114891,0.719829,5.153118,5.187720,3.337823,5.187720,3.337823,
788,5.044477463,19.694747925,0.055584278,-1000000000.0,3.793294430,-1.046155691,P,19.676697,-1.241378,0.000000,5.068329,0.010967,1.639565,0.017981,-0.785398,2.871907,4.061490,0.006261,3.598072,2.551916,3.858829,2.812674,3.858829,2.812674,
789,0.717962623,9.954216957,4.974055290,-1000000000.0,3.376556158,2.284051657,P,7.017601,1.203047,0.000000,3.229977,1.539966,1.161228,1.788252,0.349066,1.797326,1.912675,0.994951,2.295552,4.579603,0.360566,2.644617,0.360566,2.644617,
790,5.779623508,23.074005127,4.156151772,-1000000000.0,2.926080227,-0.961621344,P,19.536970,-0.606397,0.000000,2.706599,1.535563,2.224031,3.415138,-0.785398,2.865979,4.053106,1.191613,3.281305,2.319684,3.457528,2.495907,3.457528,2.495907,
791,3.021188021,18.437532425,11.021456718,-1000000000.0,2.841369152,0.547065675,P,29.409006,3.066218,0.000000,0.000000,,-0.000000,-10.990163,2.792527,-2.357464,2.508760,4.661859,5.360521,5.907587,1.322797,1.869862,1.322797,1.869862,
792,1.411233783,0.821166873,5.429274082,-1000000000.0,5.734974384,-2.256561995,P,5.360466,2.989767,0.000000,5.972480,0.909048,-5.903776,-5.366818,2.967060,-6.761411,6.865717,0.793742,4.698118,2.441556,3.638554,1.381992,3.638554,1.381992,
793,1.559652805,4.409674644,6.931583405,-1000000000.0,3.131337166,-2.101641893,P,8.173792,2.571802,0.000000,8.987896,0.771213,-7.567932,-5.836488,2.757620,-8.028672,8.659202,0.726956,1.521596,5.703139,0.097672,4.279216,0.097672,4.279216,
794,2.632186413,0.846978903,10.978150368,-1000000000.0,1.957043648,-0.864604712,P,11.724870,3.106358,0.000000,0.830987,13.210970,-0.830472,-10.971336,2.513274,-7.373742,9.114446,1.487893,5.928006,5.063402,3.022700,2.158095,3.022700,2.158095,
795,4.903999329,14.514708519,3.331046104,-1000000000.0,3.972634077,-1.758681178,P,14.260344,-1.610558,0.000000,5.557081,0.599424,-0.220900,-0.132413,-2.443461,-6.536832,8.533228,0.020256,4.120758,2.362076,3.435978,1.677297,3.435978,1.677297,
796,0.082274929,5.317019463,7.962448597,-1000000000.0,3.236931801,-2.022959709,P,2.699021,2.978980,0.000000,4.115141,1.934915,-4.060853,-7.857405,2.967060,-4.349693,4.416794,1.806428,1.955686,6.215912,0.662520,4.922746,0.662520,4.922746,
797,6.129507065,24.026758194,5.507867813,-1000000000.0,0.934075534,0.360060424,P,18.602919,-0.199015,0.000000,0.056833,96.913979,0.055711,5.399152,-0.785398,2.826350,3.997063,1.910291,0.375000,0.735060,5.512727,5.872787,5.512727,5.872787,
798,2.605160236,21.515800476,1.024196029,-1000000000.0,3.361942291,3.121953249,P,22.402250,2.628528,0.000000,0.554332,1.847621,-0.482959,-0.892325,2.076942,-2.178953,4.494451,0.409520,2.868517,5.990470,1.823505,4.945458,1.823505,4.945458,
799,1.159014463,12.554875374,3.595150948,-1000000000.0,3.740914583,-1.194201469,P,11.593909,1.447154,0.000000,4.772957,0.753233,0.588637,0.443381,0.907571,2.156049,3.502004,0.205645,0.099085,5.188068,2.200857,1.006656,2.200857,1.006656,
800,0.421453923,9.932952881,8.999526024,-1000000000.0,2.681593895,-1.822716951,P,4.063955,1.554987,0.000000,2.399671,3.750317,0.037935,0.142270,0.628319,3.287934,4.064110,0.043270,6.059298,4.236581,2.227148,0.404431,2.227148,0.404431,
801,5.025178909,22.451356888,4.192644119,-1000000000.0,1.288930416,-0.199605316,P,21.533951,-1.444335,0.000000,6.116678,0.685445,0.771464,0.528796,-0.767945,2.938937,4.085604,0.179928,0.044201,6.127781,5.759047,5.559442,5.759047,5.559442,
802,1.198126316,15.624399185,0.438596010,-1000000000.0,2.373322248,-0.175508603,P,15.470099,1.224535,0.000000,4.738549,0.092559,1.608187,0.148852,0.837758,2.559741,3.825473,0.058151,3.773365,3.597857,4.786632,4.611123,4.786632,4.611123,
803,5.256291866,14.121028900,7.049443245,-1000000000.0,0.412859589,-1.294055462,P,12.086054,-1.549456,0.000000,4.993254,1.411793,0.106550,0.150426,-0.907571,2.216648,3.600433,0.067862,0.157459,5.146589,0.543943,5.533073,0.543943,5.533073,
804,4.872783661,17.851478577,5.439466000,-1000000000.0,3.315308571,0.153248653,P,17.811430,-1.716638,0.000000,7.095296,0.766630,-1.031124,-0.790490,-2.967060,-6.519280,6.619850,0.121254,1.445422,1.598671,4.608299,4.761548,4.608299,4.761548,
805,3.358085632,11.019068718,5.773055553,-1000000000.0,2.518068552,-0.018774413,P,16.703459,-2.999409,0.000000,3.145144,1.835546,-3.113406,-5.714799,-2.373648,-5.186293,7.209795,1.101905,5.820619,5.801845,3.465746,3.446971,3.465746,3.446971,
806,3.516324043,19.133907318,1.862883091,-1000000000.0,0.647051752,-1.998504519,P,20.878654,-2.799525,0.000000,0.275700,6.756921,-0.259727,-1.754954,-2.967060,-3.650043,3.706351,0.480804,6.129217,4.130712,5.160662,3.162157,5.160662,3.162157,
807,2.100863457,21.544641495,0.906040370,-1000000000.0,5.944618702,1.591193199,P,22.016609,2.136376,0.000000,4.269516,0.212211,-2.288058,-0.485552,2.059489,-2.318185,4.937860,0.209454,0.206617,1.797810,0.674912,2.266106,0.674912,2.266106,
808,2.345571756,6.807546139,3.248936176,-1000000000.0,5.638721943,0.904775679,P,9.372450,2.595884,0.000000,9.201929,0.353071,-7.865440,-2.777060,2.635447,-7.975524,9.118848,0.348198,1.046645,1.951420,2.777316,3.682092,2.777316,3.682092,
809,3.308590412,10.218354225,9.608997345,-1000000000.0,0.159507170,3.009214878,P,19.758339,-3.055522,0.000000,1.719789,5.587311,-1.713423,-9.573426,-2.268928,-3.576284,5.563711,2.676920,0.377956,3.387171,1.382998,4.392213,1.382998,4.392213,
810,0.981135666,20.994720459,8.591667175,-1000000000.0,5.447482586,0.998548508,P,17.719603,1.395915,0.000000,5.309218,1.618255,0.923757,1.494875,0.785398,2.772699,3.921188,0.539141,5.844849,0.560212,5.631699,0.347062,5.631699,0.347062,
811,2.563442230,0.677399695,6.620671272,-1000000000.0,1.394692302,-1.546363711,P,7.197503,3.090138,0.000000,2.335643,2.834625,-2.332551,-6.611908,2.792527,-8.019666,8.534350,0.824462,6.031194,4.484830,4.086899,2.540536,4.086899,2.540536,
812,1.451885819,4.902827263,8.062713623,-1000000000.0,3.176199913,-3.017747641,P,8.925588,2.564701,0.000000,9.131186,0.882986,-7.653415,-6.757861,2.670354,-7.988987,8.966250,0.845897,2.475464,5.740901,1.880379,5.145817,1.880379,5.145817,
813,3.738802910,2.602714777,4.071254730,-1000000000.0,5.026021004,0.436326534,P,6.393245,-2.910614,0.000000,7.821219,0.520540,-7.613511,-3.963134,-2.967060,-7.802082,7.922442,0.507959,1.679080,2.115407,4.558879,4.995206,4.558879,4.995206,
814,1.121829152,22.186511993,7.832952976,-1000000000.0,3.497984886,-1.645046115,P,20.068335,1.481143,0.000000,6.054420,1.293758,0.542070,0.701307,0.785398,2.888523,4.084988,0.242791,0.340989,4.979128,2.771434,1.126387,2.771434,1.126387,
815,4.529002190,2.486034632,9.663779259,-1000000000.0,1.527895927,3.070773363,P,10.408230,-2.904531,0.000000,6.826574,1.415612,-6.635650,-9.393504,-2.617994,-7.919028,9.144106,1.186194,1.835777,4.906550,2.430195,5.500968,2.430195,5.500968,
816,4.538136959,15.079935074,10.268357277,-1000000000.0,5.069589138,2.074832678,P,19.660505,-2.285326,0.000000,5.411133,1.897635,-3.545712,-6.728468,-2.967060,-5.757883,5.846707,1.168566,0.709430,2.784263,1.950723,4.025556,1.950723,4.025556,
817,6.048504353,9.929588318,11.332916260,-1000000000.0,4.197702885,-2.255149364,P,2.852825,-2.198536,0.000000,3.815012,2.970611,-2.240622,-6.656014,-2.967060,-4.433000,4.501386,1.501469,4.254316,1.999167,3.542406,1.287257,3.542406,1.287257,
818,1.287954330,10.159807205,3.517772913,-1000000000.0,2.035689592,2.490251541,P,9.779949,1.640620,0.000000,5.003517,0.703060,-0.349079,-0.245423,2.617994,-7.974840,9.208552,0.030775,1.186058,3.676309,1.313800,3.804052,1.313800,3.804052,
819,0.546166062,0.325048029,7.598889351,-1000000000.0,0.537265897,1.482232571,P,7.323075,3.118536,0.000000,1.046614,7.260448,-1.046336,-7.596870,2.792527,-8.024763,8.539775,0.946678,2.173569,3.655801,3.483863,4.966095,3.483863,4.966095,
820,1.306187868,21.203201294,0.318386495,-1000000000.0,0.771429956,-2.001600266,P,21.122169,1.320737,0.000000,5.509984,0.057784,1.363507,0.078788,0.767945,2.925905,4.067486,0.026928,4.093768,2.092167,0.580127,4.861712,0.580127,4.861712,
821,5.506860733,14.576038361,7.715106964,-1000000000.0,2.647888422,1.281431317,P,10.559874,-1.313729,0.000000,4.456831,1.731075,1.133130,1.961533,-0.907571,2.028726,3.295197,0.966879,0.052729,1.334160,4.146912,5.428343,4.146912,5.428343,
822,5.608821869,22.765600204,9.809322357,-1000000000.0,3.925491095,-0.993890941,P,16.298172,-1.059629,0.000000,4.496865,2.181369,2.199846,4.798676,-0.785398,2.631984,3.722188,1.823216,3.859753,2.865862,4.068245,3.074355,4.068245,3.074355,
823,2.110307455,6.485585690,9.901288033,-1000000000.0,2.385677814,-0.860424280,P,14.355334,2.743547,0.000000,4.906082,2.018166,-4.522526,-9.127210,2.443461,-6.482985,8.462935,1.407872,5.989650,5.129225,3.010350,2.149926,3.010350,2.149926,
824,3.708932638,0.855702817,3.216763496,-1000000000.0,5.219156265,0.780050576,P,3.965161,-3.025359,0.000000,3.551465,0.905757,-3.527501,-3.195058,-2.967060,-5.251778,5.332795,0.608377,1.413746,2.193797,3.949822,4.729872,3.949822,4.729872,
825,2.168906212,10.235290527,9.286014557,-1000000000.0,3.468614817,-0.862317622,P,17.263472,2.629546,0.000000,3.296648,2.816805,-2.873831,-8.095022,2.967060,-5.760768,5.849637,1.405198,0.677293,6.098161,4.506670,3.644353,4.506670,3.644353,
826,2.740263939,21.526700974,3.533588886,-1000000000.0,1.379225373,2.817715406,P,24.817940,2.795913,0.000000,1.473863,2.397502,-1.386677,-3.324560,2.792527,-1.408342,1.498726,2.360620,1.357423,4.175138,1.332234,4.149949,1.332234,4.149949,
827,6.123261452,19.090145111,9.357105255,-1000000000.0,0.880357087,-2.423814774,P,9.964481,-0.310023,0.000000,0.596204,15.694468,0.567781,8.911019,-0.959931,1.926619,3.358958,4.625211,2.994148,0.570334,4.458032,2.034217,4.458032,2.034217,
828,5.456745625,14.144415855,5.849174500,-1000000000.0,6.191245556,2.479044914,P,11.053241,-1.226231,0.000000,4.353888,1.343437,1.470690,1.975779,-0.907571,2.089475,3.393870,0.945586,2.485970,4.965014,5.382539,1.578398,5.382539,1.578398,
829,2.959791660,19.996379852,2.185285568,-1000000000.0,2.671695471,-0.095640294,P,22.149176,2.977631,0.000000,3.550968,0.615406,-3.503344,-2.155977,2.967060,-3.722485,3.779911,0.579177,5.744967,5.649326,2.524482,2.428841,2.524482,2.428841,
830,0.141178831,12.811441422,3.224128246,-1000000000.0,4.660156727,0.261595428,P,9.630083,0.188306,0.000000,1.105172,2.917308,1.085636,3.167135,0.994838,1.867671,3.429191,1.695767,4.586867,4.848463,5.320110,5.581705,5.320110,5.581705,
831,4.390978336,15.836956024,4.830600739,-1000000000.0,1.620356202,-1.771713138,P,17.957691,-2.150286,0.000000,7.993142,0.604343,-4.377020,-2.645222,-2.373648,-4.468126,6.211426,0.592020,1.241783,5.753255,0.639849,5.151321,0.639849,5.151321,
832,0.875600100,16.126354218,10.019163132,-1000000000.0,2.649644136,3.043588638,P,12.387767,1.545741,0.000000,5.010820,1.999506,0.125535,0.251009,0.907571,2.253798,3.660775,0.111371,1.151796,4.195385,5.298965,2.059368,5.298965,2.059368,
833,0.831115961,13.142254829,10.806867599,-1000000000.0,1.078692794,1.201482296,P,9.901548,1.768857,0.000000,5.345244,2.021773,-1.051773,-2.126445,2.617994,-7.974840,9.208552,0.266644,1.646067,2.847549,3.062579,4.264061,3.062579,4.264061,
834,1.710957527,17.079595566,0.220688075,-1000000000.0,5.168447018,2.603116512,P,17.111820,1.723728,0.000000,6.931026,0.031841,-1.055848,-0.033619,2.967060,-6.769530,6.873961,0.004966,4.289059,0.608990,4.653002,0.972933,4.653002,0.972933,
835,3.327962399,2.943777084,9.780653000,-1000000000.0,3.622359753,-0.011996210,P,12.685186,-3.098580,0.000000,0.649967,15.047913,-0.649366,-9.771606,-2.443461,-7.330021,9.568664,1.333094,0.535776,0.523780,4.387497,4.375501,4.387497,4.375501,
836,1.721939683,1.679384947,6.650135994,-1000000000.0,2.546248913,0.951402545,P,7.099844,2.905566,0.000000,8.098469,0.821160,-7.873937,-6.465759,2.809980,-7.915960,8.372083,0.816800,4.500412,5.451815,0.075804,1.027207,0.075804,1.027207,
837,3.125664234,20.743543625,8.642431259,-1000000000.0,1.296983123,-2.471938848,P,29.385202,3.130349,0.000000,0.000000,,-0.000000,-8.641885,2.792527,-2.352543,2.503524,3.673423,0.616086,4.427332,5.880551,3.408612,5.880551,3.408612,
838,0.069088839,3.500463486,1.642627478,-1000000000.0,1.656774163,2.513391256,P,1.865205,0.129922,0.000000,0.653387,2.514018,0.647881,1.628783,0.645772,3.239014,4.055685,0.502864,5.556490,1.786697,3.688871,6.202262,3.688871,6.202262,
